,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
6073,-0.00254347,0.00667498,-0.00646599,-0.00335896,0.00046565,-0.00871779,-0.00180269,0.00212777,-0.00462415,-0.00127996,-1.241e-05,-0.00348184,-0.00030274,0.00036671,0.00021269,-4.558e-05,0.00020305,-0.00033085,-0.00022726,6.397e-05,0.00038374,2.118e-05,0.00081741,0.00162008,0.00963502,0.009354099999999999,0.00539999,0.00370967,0.00052092,0.00039085,0.00045055,0.00181474,'H'
6075,-0.00265585,0.00462107,-0.00298621,-0.00076171,-0.0016209,-0.00440727,-0.0020093,0.00242266,-0.00051956,-0.00093845,0.00097606,-0.00066613,0.00021546,-0.00066089,0.00061843,0.00066115,-0.0005936,0.00134837,0.0001133,-3.59e-06,0.00081226,0.00010131,-6.718e-05,0.00027622,0.00610944,0.00475726,0.00319006,0.00150901,0.00093041,0.0016148,0.00082013,0.00030179,'H'
6078,-0.00364112,0.0007595,-0.00184855,0.00041952,-0.00232731,-0.00092996,-0.00278235,0.00264681,-0.00017002,-0.00106233,-0.00135648,-0.00374225,-6.54e-06,-6.36e-06,-0.00027565,-6.604e-05,0.00023942,9.795e-05,-0.00010115,6.488e-05,-0.00020415,-0.00010932,0.00024592,0.00029053,0.00415352,0.0025410999999999997,0.00384396,0.00411983,0.0002758,0.00026698,0.0002369,0.00039603,'H'
6080,-0.0020409000000000004,0.00092878,-0.0006900000000000001,0.00019146,-0.00230538,-0.00166378,-0.00161285,0.00072564,-0.0020647,-7.472e-05,0.00073464,0.00229213,0.00030791,-0.00016187,0.00024035,-8.92e-06,-9.499e-05,-3.992e-05,0.00025441,-0.00051785,-0.00049802,0.00047003,-0.00086249,-0.0001885,0.00234606,0.00284949,0.00271861,0.00240814,0.00042283,0.00010342,0.00076218,0.00100017,'H'
6082,-0.00142351,0.00044797,-0.0015519,0.00016232,-0.00189035,-0.00023365,-0.0008022,-0.00053121,-0.00311293,0.00031406,-0.00108777,0.0008640000000000001,0.00018459,-8.137e-05,-0.00027917,0.00011096,9.494e-05,0.00025373,0.00012411,5.39e-06,-0.00010169,0.00011812,-0.00019043,-0.00021902,0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335,'H'
6084,0.00033755,0.00017819999999999997,-0.00179974,0.00078592,-0.0020544,-0.00365112,9.409e-05,0.00180679,0.00119349,0.00084343,-0.00153094,-0.00136463,0.00038785,-8.289e-05,-4.149e-05,0.00014318,-2.7600000000000003e-05,-0.00052212,0.00018912,0.0001902,0.00049185,0.00014014,-2.097e-05,-0.00028913,0.00183977,0.0042625,0.00216743,0.00221751,0.00039877,0.0005421,0.00056023,0.00032199,'H'
6103,-0.0087098,0.00075656,0.01759516,0.00215565,0.00018703,-0.00828739,-0.00757983,0.00111446,0.01542165,0.00110166,3.588e-05,-0.01023821,0.00547206,-0.00114573,-0.01206308,-0.00057523,0.00029494,0.00109565,0.0058809,-0.00102169,-0.01292662,-0.00044006,0.00043515,0.00127859,0.01964746,0.0085652,0.01721984,0.01029738,0.01329564,0.00127213,0.014238200000000001,0.00142049,'D'
6131,-0.0036551,-0.00116839,0.00827947,-0.00426317,-0.00317626,-0.01511373,-0.00222636,-0.00068462,0.00263516,-0.00340845,-0.003121,-0.00792618,0.0005916000000000001,0.00061258,-0.00180788,-0.00023784,0.00075114,0.00040144,-4.51e-05,0.00036223,0.00016585,-0.00039518,0.00023543,0.00081622,0.00912549,0.01602148,0.00351702,0.0091751,0.00199842,0.00088427,0.00040094,0.00093692,'D'
6150,-0.01287004,-0.005306,0.02514788,0.01511749,-0.00409806,0.00986524,-0.00722066,0.00645738,0.01421556,0.01215467,-0.00240989,0.02767801,0.00041597,-0.00263069,0.00146156,-0.00051079,-0.00101041,0.00072403,0.00172782,-0.00331803,0.00093318,-4.002e-05,-0.00056895,-0.00029574,0.02874383,0.01851096,0.01720226,0.03032517,0.00303805,0.0013439,0.00385558,0.00064247,'H'
6152,-0.00424037,-0.0093932,0.00712837,0.01075061,-0.00633895,0.00554967,0.0008216000000000001,-0.01278901,0.01168727,0.00558523,-0.00161266,0.00095797,0.00084024,-3.93e-06,-0.00183832,-0.00036444,-1.252e-05,0.00014578,0.00094197,-0.00424349,-0.00144825,-0.00152599,8.393e-05,-0.00488215,0.01253102,0.01365858,0.01734433,0.00589179,0.00202125,0.00039272,0.0045817,0.00511576,'H'
6156,-0.00264039,-0.00256049,0.00368864,0.00187685,-0.00033993,-8.255e-05,-0.00312781,-0.00366006,0.00972264,0.00447296,-0.00124148,0.0027448,2.927e-05,-2e-07,0.00052713,-0.00029333,0.00012449,-0.00040186,6.738e-05,6.264e-05,-0.00013423,0.00073185,-0.00018398,0.00076077,0.00520902,0.00190917,0.01084937,0.00539282,0.00052794,0.00051287,0.00016273,0.00107155,'H'
6158,-0.00014844,-0.00073534,-0.00273943,0.00085442,-0.00056868,-0.00096022,-0.00064096,-0.00073039,-0.00188018,0.00575441,-0.00431185,0.01205635,0.00063134,0.00048698,-0.00172951,4.58e-06,-0.00011107,0.00021404,0.00020815,0.00017848,-0.00077834,1.75e-05,-0.00035068,0.00118222,0.00284029,0.00140551,0.00211645,0.01403784,0.00190446,0.00024118,0.00082522,0.00123326,'H'
6160,0.00128507,-0.00063419,-0.00242058,0.00229487,-0.0015435,0.00373094,0.00039436,-0.00025206,-0.00299128,0.00102469,-0.00146504,0.00237218,0.00014350000000000002,-3.352e-05,0.00041535,0.00012756,-7.892e-05,0.00054765,0.00013889,7.481e-05,2.929e-05,-0.00023576,0.00015021,-0.00025699,0.00281297,0.00464421,0.00302768,0.00297045,0.00044072,0.00056782,0.00016045,0.00037972,'H'
6166,0.00364218,0.00173505,-0.00801309,-0.00022755,3.005e-05,-0.00055727,0.00269772,0.00189105,-0.00840771,-0.00036574,7.074e-05,-0.00088829,0.00010397,0.00012859,-0.00090242,-0.00017222,3.219e-05,-0.00016068,-4.878e-05,0.00011977,-0.00053299,-3.758e-05,-4.329e-05,9.537e-05,0.00897137,0.00060269,0.00903014,0.00096324,0.00091744,0.00023772,0.00054845,0.00011127,'H'
6178,-0.00043856,0.00019695,-0.0019851,-0.00336955,0.00021709,-0.00551219,0.00013766,-7.847e-05,0.00151016,-0.00270369,0.00115596,-0.00766065,-0.00010241,-3.861e-05,0.00019889,-0.00010888,2.758e-05,-0.00034771,-8.7e-07,-3.353e-05,-6.059e-05,-4.362e-05,0.00013574,-0.00039209,0.00204248,0.00646415,0.00151845,0.00820559,0.00022701,0.0003654,6.926e-05,0.00041721,'H'
6181,0.00029464,-0.00340085,0.01425158,-0.00171237,0.00083863,-0.00391457,0.00101104,-0.00019723,-0.00054029,-0.00216106,-0.00043498,-0.0013769,3.533e-05,-0.00103912,0.00416077,8.611e-05,0.00023171,-0.00028674,-0.00015398,-8.905e-05,-0.00035289,0.00010638,-0.00039891,0.00105854,0.01465469,0.00435423,0.00116319,0.00259909,0.00428871,0.00037858,0.00039518,0.0011362,'H'
6184,-0.00014914,0.00330015,-0.01226191,-0.00139191,-0.00036591,-0.00082771,-0.00195429,-0.00081735,-0.00176976,-0.0015591,0.00187076,-0.00669759,-1.633e-05,0.00104255,-0.00403053,6.317e-05,-0.00015797,0.00045082,-0.00032385,-4.965e-05,-0.00023888,-3.04e-06,0.00034942,-0.00084083,0.01269912,0.00166024,0.00276032,0.00712659,0.00416321,0.00048185,0.00040547,0.00091055,'H'
6337,0.00027044,0.00102886,-0.00111878,0.00890755,-0.039305599999999996,-0.02361978,0.00022593,0.00127646,-0.00172807,0.0083792,-0.03020916,-0.02052138,-0.00021299,-4.892e-05,-0.00012741,0.00024703,0.00200162,-0.0025756999999999998,-0.00025383,0.00013076,-0.00046414,-0.00039571,0.00060721,-0.00011396,0.00154381,0.04671369,0.00216023,0.03746908,0.00025297,0.00327135,0.00054493,0.00073367,'H'
6339,9.239e-05,0.00069147,-0.00259157,0.01395188,-0.02465922,-0.04018196,-0.00011707,0.00104102,-0.00310025,0.00772172,-0.02210625,-0.02511328,-7.699999999999999e-06,-0.00010687,-0.00018623,0.00034712,0.00275417,-0.00067895,-2.872e-05,-9.240000000000001e-05,-9.576e-05,-0.00088705,0.0016114,0.0010811,0.00268382,0.04916627,0.00327246,0.03433639,0.00021485,0.00285778,0.00013614,0.0021336,'H'
6340,-1.902e-05,0.00030084,-0.00282995,0.01175631,-0.01706824,-0.03201905,-0.00010136,0.00024276,-0.00216332,0.00866186,-0.01437421,-0.02354245,-3.482e-05,-0.00012207,-7.449e-05,-0.00068611,0.00237218,0.00255091,4.91e-06,-0.00024946,0.00029279,0.00029379,0.00241626,0.00049088,0.00284595,0.03814125,0.00217925,0.02891181,0.00014718,0.00355037,0.00038468,0.00248306,'H'
6343,-0.0006116,-0.00165012,-0.0044136,0.00445586,-0.00291237,-0.01277988,-0.00013130000000000002,-0.00034272,-0.00304916,0.00438612,-0.0016495000000000001,-0.01143941,-5.958e-05,-0.00019842,-0.00026479,-0.00060067,0.00067184,0.00099108,-1.04e-05,-9.009e-05,-0.00011215,-0.0005287000000000001,0.00064442,0.00085308,0.00475151,0.013844200000000001,0.00307117,0.012362,0.00033621,0.00133956,0.00014423,0.0011926999999999999,'H'
6344,-0.00067849,-0.00216894,-0.0062422,0.0021927,-0.00149826,-0.00776054,-0.000185,-0.00094346,-0.00322049,0.0022124000000000002,-0.00086639,-0.00746308,-2.09e-05,-0.00016213,-0.00057144,-0.00070724,0.00044191,0.00156855,-1.678e-05,-0.00018773,-5.354e-05,-0.00067928,0.00024472,0.0012425999999999997,0.00664302,0.00820235,0.00336094,0.00783218,0.00059436,0.00177646,0.00019594,0.00143714,'H'
6349,-0.0007788,-0.0003719,-0.00062281,-0.00515246,0.00275274,0.0045338,-0.00050532,-0.00053575,-0.00102863,-0.00346329,0.00138313,0.00202116,0.00010718,8.435e-05,0.00045708,8.097e-05,0.00010099,0.00014722,4.44e-05,3.976e-05,0.00033968,-8.736e-05,0.00016117,0.00042444,0.0010642999999999998,0.00739465,0.00126509,0.00424176,0.00047699,0.00019603,0.00034487,0.00046234,'H'
6352,-0.00150359,-0.000213,0.00321725,-0.002675,0.00316636,0.00245118,-0.00096214,-0.00034498,0.00114528,-0.00249384,0.00084513,0.0026677,3.102e-05,-1.06e-05,0.00028352,0.00017894,-0.00010056,-0.0001678,-6.221e-05,4.3e-05,0.00011462,0.00023653,-0.00013208,-0.00020797,0.00355764,0.00481557,0.00153506,0.00374835,0.00028541,0.00026512,0.00013732,0.00034153,'H'
6357,-0.0002585,0.00040122,0.00119709,0.00052229,-5.765e-05,0.00033653,-0.0002692,0.00016022,7.857e-05,0.00024642,0.00016927,0.00031706,2.878e-05,-6.591e-05,-0.00018619,7.033e-05,-0.00019039,2.445e-05,1.71e-06,-2.925e-05,1.77e-06,5.394e-05,-4.51e-05,2.02e-06,0.00128873,0.00062399,0.00032298,0.00043578,0.00019959,0.00020443,2.935e-05,7.034e-05,'H'
6358,-0.00013605,0.00020992,0.00047089,0.00111671,-0.00072597,0.00024957,-0.00035884,1.403e-05,0.00011148,0.00054753,-8.58e-06,0.00022149,4.373e-05,-6.832e-05,-0.00025935,0.00021229,-0.00023869,-3.106e-05,-3.201e-05,-5.221e-05,1.175e-05,0.00010754,-6.352e-05,-3.413e-05,0.00053321,0.00135513,0.00037602,0.00059069,0.00027174,0.00032094,6.236e-05,0.00012948,'H'
6361,0.00039033,-0.00030557,-0.003915,0.00260943,-0.00102377,-0.00202225,-0.00045505,-0.00047076,-0.00314401,0.00262867,5.802e-05,-0.00198139,3.371e-05,-3.65e-05,-0.00038868,0.00011707,6.636e-05,-0.00033421,-3.69e-06,-4.358e-05,-0.00039242,9.056e-05,-1.012e-05,-0.00019226,0.00394625,0.0034564,0.00321146,0.00329228,0.00039184,0.00036028,0.00039485,0.00021276,'H'
6405,0.00482268,-0.0012106,-0.00043226,-0.00651932,-0.02957971,-0.04552289,0.00345503,-0.00165755,-0.00425951,-0.00742971,-0.0239899,-0.02767281,-0.00048372,8.282e-05,-0.00025583,0.00183041,0.00221319,-0.00515728,-0.00043525,-1.174e-05,-0.00083331,0.00163239,0.00126012,-0.00323174,0.00499106,0.05467901,0.00572959,0.03736978,0.00055344,0.00590306,0.0009402000000000001,0.00383363,'H'
6409,0.00198135,-0.00298535,-0.00517672,0.01129399,-0.01021224,-0.05313579,0.00247235,-0.00380945,-0.0032567,0.00836956,-0.00772359,-0.049194999999999996,-2.602e-05,-0.00029096,-0.00075318,0.00089192,0.00067645,0.00110348,-0.00037486,0.00076963,0.00145791,0.00092465,0.00169017,0.00032614,0.00629575,0.05527437,0.00558843,0.05049606,0.00080785,0.00157187,0.00169067,0.00195397,'H'
6413,0.00122186,-0.00230579,7.719e-05,0.00871083,-0.00122072,-0.0095418,-0.00228795,0.00299698,0.0064163,0.00898257,-5.521e-05,-0.01687493,2.583e-05,8.342e-05,0.00027214,-0.00092488,0.00039723,0.00417794,-0.00078086,0.00093029,0.00137956,-0.00093709,0.00059912,0.00399292,0.00261067,0.01297747,0.00744215,0.01911683,0.00028581,0.00429748,0.00183804,0.00414493,'H'
6540,-0.00247396,0.00149871,0.00126329,-0.00968388,0.00234839,-0.00674388,-0.00436339,-0.00428666,0.00950738,-0.00283121,0.00202215,-0.00159295,0.00059779,0.00138146,0.00269108,0.00063827,8.79e-06,0.00112259,0.00053156,-0.00010021,0.00033073,0.00041061,9.269e-05,0.00206841,0.00315634,0.01203214,0.01130508,0.00382653,0.00308346,0.00129138,0.00063402,0.00211081,'H'
6542,0.00056852,-0.00234927,-0.01115768,-0.00435539,0.00102872,-0.00463294,-0.00022917,-0.00162708,0.00198803,-0.0016957,6.809999999999999e-05,-0.00168407,0.00034166,-4.031e-05,8.04e-06,0.00114656,-0.00017576,-0.00074798,0.00077381,0.00078355,-0.00275987,4.77e-06,-9.061e-05,-0.00034073,0.01141648,0.00644142,0.00257918,0.00239084,0.00034413,0.00138021,0.00297147,0.00035261,'H'
6545,0.00121387,-0.00024356,-0.00401398,-0.00108015,-0.00048166,-0.00710725,0.00152068,0.00070505,-0.00607768,-0.00108994,-0.00036209,-0.00412882,0.00011344,0.00055781,0.00104787,0.00034564,-0.00019091,0.00012886,5.249e-05,0.00031922,-0.00027939999999999996,0.00010006,-8.644e-05,-5.537e-05,0.00420058,0.00720498,0.00630458,0.00428559,0.0011925,0.00041535,0.00042745,0.00014335,'H'
6548,0.0035409999999999994,0.00481919,0.03487491,0.00067255,-0.00209838,-0.00209242,0.0033196999999999996,0.004782,0.00859889,0.00062179,-0.00036508,-0.00046472,0.00010212,0.00019986,0.00249019,0.00011439,-4.996e-05,0.00038168,8.222e-05,0.00017385,0.00092563,0.00015457,6.211e-05,0.00024193,0.03538394,0.00303871,0.01038407,0.00085783,0.00250028,0.00040158,0.0009454000000000001,0.00029373,'H'
6550,0.00275769,0.00429423,-0.01990298,0.00217973,-0.00117327,-0.00172777,0.00389018,0.00569995,-0.01142713,0.00129248,0.0001643,-0.00056093,-0.0003057,-0.00044766,-0.01000674,0.00026772,0.0002625,-0.00012251,0.00012367,7.302e-05,-0.00384878,0.00011668,9.026e-05,-6.991e-05,0.02054687,0.00301877,0.01334924,0.0014185,0.01002141,0.00039445,0.00385146,0.00016325,'H'
6551,0.00261094,0.00429152,-0.02964174,0.00282293,-0.00064372,-0.00218275,0.00376365,0.00560459,-0.014919299999999998,0.00162252,0.00045626,-0.0010508,-4.076e-05,-7.5e-07,-0.00270521,0.00017867,0.0001471,-0.00012638,-3.515e-05,-2.649e-05,-0.00097005,9.168e-05,8.109999999999999e-05,-0.00013608,0.03006438,0.00362598,0.01637565,0.00198618,0.00270552,0.00026369,0.00097104,0.00018303,'H'
6554,0.00290477,0.00406079,-0.0058924,0.00046739,0.00126676,0.00236289,0.00216954,0.00175204,-0.00215384,0.00124481,0.00182819,0.00503731,0.00013118,0.0001655,-0.00025755,-0.00031234,0.00031902,0.00039283,0.00029434,-1.504e-05,-0.0003517,0.00024211,0.00032442,0.00170301,0.00772322,0.00272147,0.00352358,0.00550148,0.00033306,0.00059468,0.00045886,0.00175046,'H'
6631,0.00135432,8.01e-05,0.00302051,0.00451661,-0.00144788,0.00377447,0.00059021,0.00025651,-0.00020354,0.00338372,-7.621e-05,0.00681133,0.00016126,0.00098862,0.00037375,-0.00082183,0.00224315,-0.0023831,-6.661e-05,0.00038389,0.00071074,-0.00177629,0.00202989,-0.00149487,0.00331121,0.00606157,0.00067496,0.00760589,0.00106914,0.00337436,0.00081053,0.00308387,'H'
6633,0.00092064,0.00312385,0.00791089,-0.00094044,0.00458847,0.0060372,0.00046922,0.00215362,0.00556879,0.0017896000000000001,-0.00017905,0.00778476,-0.00010232,0.00038838,0.00079483,-0.00139819,0.00224737,-0.00216403,-3.897e-05,0.00031354,0.00092534,-0.00168945,0.00114271,-0.0023346,0.00855502,0.00764109,0.00598913,0.00798982,0.00089054,0.00341886,0.0009777999999999998,0.00310006,'H'
6634,0.00037845,0.00311239,0.00841956,-0.00100373,0.00709561,0.00272801,-0.00046147,0.00286591,0.00688585,-0.00401909,0.00611637,-0.00235781,-0.00015061,-3.18e-06,0.00014129,-1.758e-05,0.00069643,-0.00091922,-0.00025852,0.00019786,0.00036585,-0.00161352,0.00174873,-0.00281738,0.00898438,0.00766793,0.0074727000000000005,0.00768911,0.00020654,0.00115338,0.00048972,0.0036876999999999995,'H'
6638,-0.0004942,0.00142717,0.0021717,-0.00125603,0.00210702,-0.00241124,-0.00168094,0.00168614,0.00119966,-0.00164289,0.00169299,-0.00429143,-0.00011605,-0.00033254,-0.00029925,-0.0004269,-0.00032889,-0.00010190000000000001,-0.00013580000000000002,-0.00032823,-0.00028368,0.00016475,-0.00034530000000000004,-0.0001401,0.00264524,0.00343966,0.00266605,0.00489711,0.00046217,0.00054845,0.00045459,0.00040743,'H'
6647,-0.00073528,-0.00234284,-0.00418167,0.00068968,-0.00317315,-0.00264717,-0.00082329,-0.00144151,-0.00284732,0.00055389,-0.00173244,-0.00373209,-1.942e-05,7.896e-05,0.00035218,-0.0006462000000000001,0.00096564,-0.00031151,-6.988e-05,0.00025760000000000003,0.00056271,1.866e-05,0.00011677,0.00033341,0.00484932,0.00418952,0.0032959000000000005,0.0041516999999999995,0.00036145,0.00120294,0.0006228,0.00035375,'H'
6652,-0.00218102,0.00334972,0.00321253,0.00180855,-0.00331779,0.01369356,-0.00060974,0.00212482,0.00350951,0.0033787,-0.00371894,0.02270987,-4.608e-05,0.00035398,0.00055298,-0.00026038,0.00043263,0.00066955,-4.63e-06,0.00034743,0.00062492,0.00051138,-0.00023323,0.00166824,0.00512814,0.01420536,0.00414768,0.02325907,0.00065819,0.00083861,0.00071502,0.00176038,'H'
6691,0.00319143,-0.00922946,-0.00627704,0.00194554,0.00099636,0.00094242,0.00363751,-0.00340937,-0.00560197,0.00131672,-0.00186668,0.00201136,-0.00035269,-0.00018774,0.00058304,-0.00047838,-0.00175888,-0.00071031,-6.923e-05,0.00033373,0.00023394,-0.00027319,0.00017493,-0.00069895,0.01160902,0.00238034,0.00749916,0.00304365,0.0007067999999999999,0.00195628,0.00041339,0.00077056,'H'
6694,0.00059429,0.00220105,-0.00844883,0.00296016,0.01567887,-0.00827302,-0.00171208,-0.00026137,-0.00439484,0.00260426,0.01579321,-0.007661199999999999,-0.00071127,-0.00041911,-0.00027223,0.00011197,0.00042366,0.00020352,-0.00014615,-0.00017035,0.00075082,0.00011833,0.00048912,5.899e-05,0.00875103,0.0179731,0.00472378,0.01774547,0.00086929,0.00048316,0.00078365,0.00050668,'H'
6715,-0.01062697,-0.00465807,0.02959266,0.00557993,-0.00261585,-0.05263408,-0.01061364,-0.0046529,0.02958286,0.00447315,0.00026989,-0.05053242,-7.623e-05,-0.00061262,0.00046024,-0.00040075,0.00027487,0.00183177,-8.225e-05,-0.00060392,0.00045219,-0.0005734,0.00027143,0.0017683,0.0317861,0.05299363,0.03177175,0.05073074,0.00077002,0.00189514,0.00075892,0.00187865,'D'
6717,-0.00446507,0.00055191,0.02038693,0.00251113,0.00087913,-0.03348704,-0.00446063,0.00056481,0.02037085,0.00138191,0.0003032,-0.0214573,0.00180169,0.00198077,-0.00406484,-0.00057985,0.0013862,0.00253169,0.00180203,0.00198485,-0.0040696,-0.00044705,6.579999999999999e-05,0.00645951,0.02087746,0.03359257,0.02086115,0.02150389,0.00486749,0.00294402,0.00487325,0.0064753,'D'
6719,0.00066179,0.00105538,0.00201294,-0.00173309,-0.00082613,0.00368349,-0.00048239999999999996,0.00189668,0.00452183,-0.00086815,-0.00228838,0.01176698,0.00102924,-0.00094669,-0.00417906,-0.00086938,-0.00044024,0.00842888,0.00067157,-0.00068418,-0.00339475,-0.00043319999999999996,-0.00041353,0.00704424,0.00236722,0.00415381,0.00492717,0.01201883,0.00440682,0.00848503,0.00352753,0.00706965,'D'
6721,0.013000000000000001,-0.00106066,-0.03896948,-0.00715874,-0.00093753,0.051241699999999994,0.01073496,-0.0001224,-0.03170295,-0.00332581,-7.928e-05,0.04395749,0.00223087,-0.00037708,-0.00663255,-0.00098098,0.00050041,0.00536085,0.00212645,-0.00035625,-0.00621857,-0.00045093,0.00063125,0.00658386,0.04109435,0.05174783,0.03347136,0.044083199999999996,0.00700783,0.0054728,0.00658175,0.00662941,'D'
6855,-0.00033228,0.0008526,-0.00123769,-0.00225251,-0.00177105,0.01013166,-0.00040824,0.00071388,-0.0020298,-0.00141412,-0.00375334,0.00610535,-2.556e-05,0.00021449,0.00040873,-4.09e-05,-0.00015284,0.0006951,-7.548e-05,0.00018333,0.00020722,-0.00012298,-0.00021577,-0.00074583,0.00153923,0.01052905,0.00219006,0.00730497,0.0004623,0.00071288,0.00028678,0.00078609,'H'
6856,-0.00054853,0.0012629000000000002,0.00017852,-0.00253213,-0.00191264,0.01007254,-0.00058598,0.00108287,-0.00175538,-0.00181658,-0.00407982,0.00426709,-6.553e-05,0.00012433,0.00042916,-8.473e-05,-4.291e-05,-1.792e-05,-5.386e-05,0.00011182,8.316e-05,-0.00012196,-9.893e-05,-0.00055705,0.00138841,0.01056059,0.00214414,0.0061768,0.00045158,9.665e-05,0.00014939,0.00057876,'H'
6860,-0.00072327,0.0022026999999999997,0.0084279,-0.00106601,-0.00120242,0.00113198,-0.00082458,0.00162142,0.00351344,-0.00134519,-0.0030568,-0.00046318,8.212e-05,0.00014699,0.0007665,0.00016264,7.114e-05,-0.00030308,7.459e-05,0.00012575,0.00080178,2.344e-05,1.235e-05,-0.00015095,0.00874096,0.0019656,0.00395641,0.00337166,0.00078477,0.00035124,0.0008150000000000001,0.00015326,'H'
6864,0.00075082,0.00096518,0.00371129,-0.0001216,-0.00102915,-0.00046792,0.00043624,0.00088637,0.00398205,1.2e-06,0.00174619,0.00404576,7.029e-05,-0.00021767,-0.00054224,0.00015469,1.137e-05,-0.00069745,8.809e-05,-0.00014291,-5.883e-05,5.6399999999999995e-05,0.00025362,0.00011598,0.00390755,0.00113705,0.00410276,0.00440651,0.00058851,0.00071448,0.00017789,0.00028453,'H'
6865,0.00084604,0.00088952,0.00341432,0.00024488,-0.00075957,-0.00212507,0.00056145,0.00082068,0.00372346,-5.043e-05,0.00130761,0.00209618,2.645e-05,-2.102e-05,-8.249e-05,0.00010180000000000001,7.488e-05,-0.00046032,3.478e-05,-1.825e-05,-7.183e-05,-1.434e-05,-0.00012183,-0.00054155,0.0036283,0.00226999,0.00385395,0.00247111,8.914e-05,0.00047735,8.187e-05,0.00055527,'H'
6866,0.00068664,0.00120228,0.00323378,0.00065033,-0.00044658,-0.0043924,0.00049863,0.00105331,0.0030111,-0.00030793,0.00040517,-0.00056691,-4.981e-05,9.774e-05,-5.642e-05,0.00012670000000000002,9.781e-05,-0.00070854,-1.963e-05,7.269999999999999e-05,-0.00022261,-8.047e-05,-0.00028201,-0.00083222,0.00351771,0.00446269,0.00322875,0.00076182,0.00012336,0.00072639,0.00023501,0.00088238,'H'
6867,0.00043703,0.00107681,0.00264726,0.00075693,-0.00013096,-0.00864479,0.00027787,0.00092591,0.00239567,-0.00083978,9.369e-05,-0.00344923,-6.746e-05,-3.391e-05,-0.00015852,2.881e-05,8.53e-05,-0.00114929,-5.966e-05,-3.443e-05,-0.00016633,-0.00014374,-8.418e-05,-0.00077901,0.00289111,0.00867885,0.00258336,0.00355123,0.00017558,0.00115281,0.00018003,0.00079662,'H'
6896,0.00061388,0.00199154,0.00863657,0.0018484999999999999,-0.00761949,-0.01167715,-0.00088403,0.00181288,0.006859899999999999,0.00056991,-0.00596368,-0.00614993,-0.00027131,0.00035577,0.00025966,-0.00030164,-0.0003301,0.00089836,-0.00019069,0.00031984,-9.348e-05,-0.00051969,-0.00030046,0.00106497,0.00888444,0.01406518,0.00715026,0.00858556,0.00051731,0.00100349,0.00038393,0.0012225,'D'
6915,0.00118733,-0.00015428,-0.00153072,-0.00158343,0.00065577,0.00932564,0.0016405,-0.00087806,-0.00119459,-0.00200762,-0.00042424,0.00991753,-0.0001693,0.00029116,0.00079274,0.00012118,0.00029816,0.00036553,-0.00020276,0.00016363,0.00028119,0.00011456,8.633e-05,-9.705e-05,0.00194336,0.00948182,0.00221117,0.01012758,0.00086132,0.00048703,0.00038335,0.0001732,'D'
6916,0.00159774,0.00026377,-1.129e-05,-0.00153887,0.00282924,0.01429961,0.00085241,-0.00050189,-0.00072398,-0.00095969,0.00106196,0.01094083,0.00012437,0.00012668,0.00046043,1.3500000000000001e-05,0.00065863,0.00150726,-0.00023882,0.00011399,0.00014261,0.00031755,0.00045036,0.00031009,0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232,'D'
